id,tweet 
25a2a773586258a1,":: Perfect!  Next time, and every time, add edit summary.  Makes for trustworthiness.  Goodnight, and carry on."
25b9b7f22e9f3415,"A, A#/Bb, B, C, C#/Db, D, D#/Eb, E, F, F#/Gb, G, G#/Ab"
25ba31a890cd1287,"Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger! 
 Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger! 
 Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger! 
 Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger! 
 Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger! 
 Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger! 
 Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger! 
 Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger! 
 Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Du"
25c14d76b06ba121,"== NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGG == 

 NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER"
25d57386b7bedb38,""" 
 :: I also think we better rename the """"Place in history"""" section to """"Analysis"""".   """
25e3506df7435c6c,"::What Archimedes discovered in the bath, and what the article does not make clear, is that the weight of water displaced by a floating object is the same weight as the weight of the object."
260c2327fd9f25ea,kom is a bitch ass nigga she suck dick
261af2624ea51483,""" 
 :Heh, good idea. 98 """
267e7b4c68a67b06,"""Why do you lie? Cul is ass simply in catalan and any catalan speaker knows it. And Google translate offers the meaning """"ass"""" for the word """"cul"""" when you search this word. 
    

 """
26858c13bfe7a99a,"==Alberto Santos-Dumont== 
 Do you know anything at all about the history of avition? I suggest you don'r make edits about things about which you are ignorant."
268c8b50c0356b39,I guess not.  It's already gone.
26b3f41ddf6c8c9c,"== lol == 

 lol fuck you"
26dfe36604cc3619,"REDIRECT Talk:Glenmore, Albemarle County, Virginia"
27441fff9748f85b,""" 

 == John Leckuf == 
 Shiiiiiiiiiiiit. You gay homo fag. Im gonna fuck your dad with a banana and call my horse to make your mom all worn out and exercised. Why are you talking about my edits, when you don't know fuck of what are you even talking about. You make no sense at all and I think you are a faggot that stayes all day in front of the computer editing wikipedia articles like a nerd. And while your friends kiss girls your masturbating over the """"Vagina"""" section of wikipedia."""
275c15ab03a463da,She's gay. It's painfully obvious.
27faa9dd15b0126d,"""Homophobia == 

 What about the incident where Berman called someone """"An AIDS-infested faggot""""? I think this warrants being added to the article under criticism as it shows what Berman really is, a bigot. 

  
 == """
280c710ec006823b,"==Thanks== 
 Thanks to Biruitorul and Ronline for fixing my stupid mistakes - keep digging gentlemen, there's bound to be more in an article this size )."
28a5cd0ae1c2f8e8,"Fuck you you pedophile. You have more than likely been on the recieving end of MANY violent rapes and have an asshole so loose I could park a car in it. You remind me of micheal jackson the way that you suck the cocks of small children and get fucked in your ass. You are a combination of micheal jackson, elton john and rod steward. You have been fucked so many times to measure the amount of cocks that have been in your mouth you'd need to use miles. You rival sasha grey for your bukkake parties and dick taking abilities. I hope that after you are violently raped the police come and violently rape you as well. After which, I hope you get viciously raped by multiple animals, and need to get your stomach pumped due to intake of too much seamen."
28c899c7c4c61e08,"NAI CASTE  

 you motherfuckers janjua muslims are biggest robbers you have robbed into the hindu mythology. You assholes still regard Arjun pandav as your ancestor even after such long time of your conversion into islam. Don't you have any islamic hero to support you and to raise your confidence, shame on you guys. 

 you assloses are are the real loosers who lost to the arab invaders and got converted into islam. YOU ARE KAFIRS. 

 you are not a true muslim. 
 Is there mention of word 'Rajput' in your 'bhagwad gita' of islam 'kuran', read it throughly you won't find it. 

 on one hand you hate hindus on the other hand your apical ancestor is a hindu. you are confused of your real identity. 

 I should suggest you either convert back to hinduism and forget islam  or just forget hinduism become a true muslim. 

  
 Follow Allah and forget this casteism bcoz there is no caste system in islam and live like a true muslim. 

 I respect arabs but not pakistanis bcoz pakistanis are castists and terrorists. 

 Arabs are 'True Muslims' and pakistanis are 'Pseudo Muslims'."
28cafe7d4c0b571d,YOU'RE A BONER-BITING BASTARD!
291d622a098b984f,""" 
 *Support - not sure where these prestigious encyclopedias are coming from, but I can't recall the last time I've read a reference to """"Napoleon I"""". """"Napoleon"""", """"Bonaparte"""" and """"Napoleon Bonaparte"""" are widely used, but """"Napoleon I"""" seem to be the least-commonly used term from my experience. And there would be a redirect from """"Napoleon I"""", so links including that (i.e. lists and such) wouldn't be bothered. -   """
291e29e87ffb7957,"== Protected edit request on 26 March 2015 == 

  

 ZAYN MOTHERFUCKING MALIK WILL ALWAYS BE A PART OF THE BAND YOU PIECE OF SHIT DON'T TEST ME"
2962cc802126aeb0,"::::::Really?  You can be surprised about my position based on my edit history, but I can't question your honesty?  Hypocrite."
29baaddad17d9f73,"::::Ip likes the idea of blacks stabbing white jews (for racially motivated reasons), obviously."
2a05147c4e6dd67a,"""I only remember the phrase """"Epsilon semi-moron,""""  so I think it's just the lowest possible rating.  Historically, the terms idiot, imbecile, moron, etc. were actual ratings of mental disability. 

 """
2a51321eedee6df2,"==Need a disambiguating page?== 
 Chicken Fries also refers to the testicles of a rooster, considered an edible delicacy by some.  There are also Duck Fries as evidenced by this article - . 

 Having slaughtered a rooster just yesterday, I can confirm that chicken fries look just like duck fries, but I cannot confirm the taste."
2a5dd6ab7c175657,""":I'll unblock you per your statement above.  I suggest you work with other experienced editors on reliable sources for your articles, making sure they meet WP:ORG and the other policies WP:V, WP:NPOV, and WP:NOR.     

 """
2a64b58dc2f48f2c,"== Fast BM implementation (including not open source and commercial).  == 

 I am doing benchmark of substring search algorithms (at volnitsky.com/project/str_search) and BM looks quite slow.  Does anyone knows where to find faster BM implementation(s)?  BTW, BM C source posted here is incorrect - returns wrong results if compiled with optimization ( gcc-4.5.1)."
2a88834f0f1a46ae,""" 

 Yes there are other accounts, including , , and . Moreover, please explain these edits: 

 *why the fuck did you block me you asshole, how the fuck am i trolling if i reverted something that wasnt true, fuck you daniel case. 
 *you need glasses. I think so.  
 *Same computer, different person. Ever come across your skull? (and then creating  just now) 
 *Applying the """"new definition"""" of vandalism 
 *I hope you die you﻿ worthless pathetic fucking cunt. 
 *Suitcivil133 is a little bitch. he is a bandwagon barcelona fan who needs to be put in his place, fuck that fagget. 
 *Suitecivil your a pussy ass bitch i'd fucken kick your ass any fucken day you little bitch face cunt fuck you and fuck barcelona. 

 It is clear that you are acting like a little girl throwing massive temper tantrums after getting her candy taken away from her just because you did not get your way. I see no reason whatsoever to unblock, and you have had many chances to be constructive, and you have blown every single last one of them. Go away, you are not welcome here.  """
2a8b72fceae15c9f,": Sure, no worries! I've performed the move."
2a918670a2670099,jaimeee and valerieee aree sooooooooooo coollll and your jelouss bitchesss
2ab46b419e24c8cd,"YOUR A FU/CKING DIC,KBALLS"
2ae0a9e9bece119e,"== DVT == 

 I am confused as to why you saw the need to move the whole page on Driving Van Trailers. This article was one in a series specifically on British Rail coaching stock. Surely you could have left it be, and just put a link to it from the control car page, as per DBSO?"
2af10356bc7498c2,"However, you are just a vandal that vandalises pages."
2afcf052b4861969,"Yes, he was a partisan hack and a hypocrite."
2b338771ccd5a723,"Tom, I love the animation, but I'd just like to know why on August 30 you reverted the image back to the original. I thought that it was agreed that the version without the crosshair, border and text was better? I know this is your image, were you not happy with the change? A little explanation would probably be appreciated."
2b48baca928717af,""" 

 == African American serial killers  == 

 I'm not seeing why there should be a section on this, and I am pretty sure I know who added it (even though he did so as an IP). One """"race"""" should not be singled out any more than others by having a  whole section dedicated to them. Further, I don't trust it unless there is hard data. Not writers theorizing about it. I certainly don't trust how they are defining serial killers. The word """"serial killer"""" is often used incorrectly or thrown around at these days, to describe someone who has killed more than one or two people. For example, a mob boss may have killed several people, but that doesn't make the mob boss a serial killer. If we are going to keep it, it needs to be thoroughly examined and integrated into the Characteristics section without being a section on its own. It's a short section, after all. The only reason we single out female serial killers is because they are rare.   """
2b93e2ac21c195db,""" 

 == Lack of scholarly consensus on R1a origins == 

 This statement at the beginning of the article should be changed: """"The most recent studies indicate that South Asia is the most likely region of origin."""" That's just not true. It should state that there is no definite consensus on the origins of R1a and the most recent studies indicate no such thing."""
2b9ded83dfa1ad04,Its just your shit computer.
2ba67d26e5f63509,bitch why are you deleting my shit.
2bfd1af8c2a66d46,"I'd also like it if you could rub your penis on and inbetween my boobs, and lick my clit. I'd also like that long thing up my ass.  

 Also, you might like the taste of my boob milk. And I like it when you suck them. I could teach you new sex techniques with my legs, too."
2c5932edef58d407,""" 

 == Congrats! == 

 Congratulations! Great work on Huia! Another FA from NZ... ... """
2ca5d50260f36a87,how about you take the dick out of your ass and stop being such a faggot
2cf05c88c4751f8b,""" 

 == Cascade protection == 

 Just so everyone knows, I copy/pasted the article to  and cascade-protected that page until September 8.  """
2d18c38a95e2ed70,""" 
 :If she manages to reach 131, there is no reason for dispute in removing her.  """
2d35660733c27c5c,"== bitch ass niggas == 

 suck huge gorilla cock"
2d9d5abfbf2361f3,"== jftyfytfj == 

 penis heads are good for sucking nigas"
2da860a4091ea8a1,"== Fuck Off == 

 Is very appropriate language as far as I'm concerned"
2e2baa9845afadc1,""" 

 == Not approp for Novels WikiProject == 

  - Not approp for Novels WikiProject - reliable sources do not refer to the works as a """"novel"""", and the bulk of the writing is nonfiction. ''''''  """
2e34895999eeda1d,"=== Overview === 

 The section Overview tries to give a formal derivation of the Algorithm. Tough I am not an expert in the field the foregoing part of the article was easy to understand for me. Bringing the the section Overview to the same didadactic level would be an asset. The questions i have: How can I see that the equation is still redundant and what does the term redundant mean in this context? How does one come to the idea of defining A(x->x') as the specified minimum function?  

 Some other proposals for improvements: The meaning of the variable x' seems to be different from the one in the section intuition. Would it be an option to use another notation? Furthermore, the section repeats the definition of the algorithm in the previous section. However, at the same time it lists the steps of skipping samples to mitigate correlations. I suggest to put the complete list of steps into the previous section. Then, a proper name for the section Overview could e.g. be Formal Derivation.  

 Sorry, I am new to wikipedia and do not want to poke your text. Please let me know if you wish me to do some of the mentioned improvements.  
 —  21:07, 03 December 2012"
2ed37903ed7c84cd,All fucking wrong u fuckheads
2f55968ae5ff2f03,a dumb fucking nigger
2fa43563212e5f87,Ralph the farting dog
3000297b5a03380a,"== fuck you == 

 fuck you asshole..freedom of speech bitch"
3095d202a0cc631c,"== RAFTERMAN == 

 UNBLOCK USER RAFTERMAN, OR THE FULL METAL JACKET VANDAL WILL NEVER STOP. YOU HAVE BEEN WARNED, WARN ALL OTHER ADMINS AND USERS, YOU WILL FEAR THE FULL METAL JACKET VANDAL IF YOU MAKE THE MISTAKE OF NOT UNBLOCKING HIM. DON'T MAKE THAT FUCKING MISTAKE, NIGGER."
30a3fa136cf0bd0e,:It's a bootleg recording. Doesn't belong here.
312bfc577bf1147c,"==THIS SCHOOL ROCKS== 

 HI, /b/ILLY MAYS HERE WITH ANOTHER FANTASTIC PRODUCT. ARE YOU TIRED OF GOING TO A SHITTY HIGH SCHOOL? TIRED OF BEING PUSHED AROUND BY BULLIES? DO YOU WANT TO GO TO A SCHOOL WHERE EVERYONE'S AS BIG A PUSSY AS YOU? OF COARSE YOU DO YOU SHITFUCK, THAT'S WHY YOU GOTTA TRY MY NEWEST PRODUCT, IT'S CALLED SOUTH PASADENA HIGH SCHOOL AND IT'S GUNNA FIX ALL YOUR PANSY-ASS PROBLEMS. IT'S ALL IN THE SOUTH PASADENIC G12 TECHNOLOGY, WHICH TAKES YOU THROUGH 4 YEARS OF PURE HOMOSEXUAL DELIGHT. WHAT YOU'RE GONNA DO IS GO DOWN TO SOUTH PASADENA, ENTER THROUGH THESE DOORS AND KABOOM BABY, YOU'RE IN. OH NO, SOMEONES SPILLED SOME SHIT ALL OVER THE CAFETERIA  	 LES, OH NO, THAT'S OKAY, THE SCHOOL HAS EMERGENCY ZORBEEZ STATIONS BUILT ALL OVER THIS MOTHERFUCKER. OH NO, SOMEONE DECIDED TO TAKE A SHIT IN THE SCIENCE LAB, THAT'S OKAY, YOUR GUNNA USE SOME OF MA BLUE BALLS AND CLEAN THAT SHIT UP. THIS SCHOOL WAS BUILT BY TUBES AND TUBES OF MIGHT PUTTY, SO YOU KNOW IT'S GOOD TO GO SON. LET'S TALK TO SOME HAPPY CUSTOMERS. 

 NIGGER: I LOVE SOUTH PASADENA HIGH SCHOOL, I GO OUTSIDE AND STEAL WHITEYS CASH, THEN I GO INSIDE AND HIT UP MA STASH. 
 FAT DYKE: AS A WOMAN WHO LOVES LICKING PUSSY BUT HATES NOSY TEACHERS, I LICK MY MATH TEACHERS INFESTED CUNT FIVE TIMES...BITCH. 

 SEE HOW SOUTH PASADENA HIGH SCHOOL CAN WORK FOR YOU? IT'S FAST, EASY AND SIMPLE, AND GUESS WHAT BABY, IT'S JUST 27 EASY PAYMENTS OF 599.99. BUT WAIT, CALL NOW AND WE'LL THROW IN SOME SHITTY ASS SHAMWOWS. YEAH, YOU HEARD MY CAMERAMAN, I BE SELLING SOME VINCE CLOTHS. FUCKING CUNTFUCK. 
 FUCK!"
3174c85e48f2edde,"== DvD pler == 

 Ur all fucking gay ur so fucking stupid u bastards n bitches. Go suck on my cock!!!"
325a9098c6dd14dc,""" 

 == Church Of Aaron Aslan == 

 This is a new type of religion, Make sure to follow. 
 The 10 commandments of the Church of Aaron Aslan are: 
 1.Shampooith Thyn Nuts 
 2.Thou shalt roar-ith twice a day 
 3.Thou shall have a wardrobe no smaller than 3 by 6 
 4.Thou shall make a pilgrimage to narnia at least once if able (yes like mecca) 
 5.Thou shalt call long haired men """"Girl Hair"""" 
 6. Thou shall be injured during all sports 
 7.Thou Shall hate the white witch 
 8.Thou shall like screamo 
 9.Thou shall respect thyn woman/she-lion 
 10.Thou shall keep a respectable den 
 Dont like the commandments? fuck off bitch. It's all true. Whore<<<<<(Kayla Barton or Wells whatever shes a bitch) 
 Followers shall find us on facebook and join. 
 if we get 100 members we will begin sermons. 
 we are making t-shirts for all followers who are loyal to thyn god. 
 all other reeligions are made up and stupid. 
 this is the only real one so dont be a fuck face and join ) 
 Aaron James Brown (aslan) is now your god.  
 No Asians are allowed or Mexicans(Mike Bostwick) 
 We have a bible in the works. 
 Be loyal to thyn god or thou shall sufer. 
 Fuck muslums they are bitches and emo. Damn Towel heads."""
